filename,width,height,class,xmin,ymin,xmax,ymax
0000(1).jpeg,1200,800,dog,716,286,1163,580
0000(1).jpeg,1200,800,dog,445,289,606,551
0000(1).jpeg,1200,800,dog,157,455,400,687
0000(1).jpeg,1200,800,dog,73,359,585,609
0000.jpeg,275,183,dog,34,46,148,170
0000.jpeg,275,183,leash,117,57,275,110
0001.jpeg,1200,837,dog,1,351,428,837
0002(1).jpeg,400,230,dog,114,101,224,196
0002.jpeg,820,916,dog,19,91,779,880
0002.jpeg,820,916,leash,1,1,425,256
0003(1).jpeg,3264,2448,dog,1632,1726,2263,2288
0003(1).jpeg,3264,2448,dog,1139,1421,1716,2154
0003(1).jpeg,3264,2448,dog,547,1865,1011,2442
0003(1).jpeg,3264,2448,dog,62,1593,568,2232
0003(1).jpeg,3264,2448,dog,1,1276,207,2405
0003(1).jpeg,3264,2448,dog,840,925,1041,1317
0003(1).jpeg,3264,2448,dog,1514,883,1740,1102
0003(1).jpeg,3264,2448,dog,2770,1132,3216,1690
0003(1).jpeg,3264,2448,dog,1,773,91,919
0003.jpeg,800,800,dog,1,115,346,683
0003.jpeg,800,800,dog,389,279,800,681
0003.jpeg,800,800,leash,1,313,685,692
0004(1).jpeg,1600,891,dog,1281,634,1554,798
0004(1).jpeg,1600,891,dog,585,426,747,546
0004(1).jpeg,1600,891,dog,412,417,538,496
0004(1).jpeg,1600,891,dog,34,526,288,712
0004(1).jpeg,1600,891,dog,1,809,125,889
0004(1).jpeg,1600,891,dog,1061,408,1147,510
0004(1).jpeg,1600,891,dog,1033,423,1160,509
0004(1).jpeg,1600,891,dog,1379,574,1430,634
0004(1).jpeg,1600,891,dog,1311,485,1396,591
0004(1).jpeg,1600,891,dog,1238,433,1408,523
0004(1).jpeg,1600,891,dog,1421,415,1483,509
0004(1).jpeg,1600,891,dog,1325,382,1379,446
0004(1).jpeg,1600,891,dog,559,379,648,442
0004.jpeg,275,183,dog,81,13,184,167
0004.jpeg,275,183,leash,82,1,129,70
0005(1).jpeg,1020,655,dog,346,26,900,564
0005.jpeg,1200,600,dog,34,175,514,508
0005.jpeg,1200,600,dog,580,216,1126,493
0005.jpeg,1200,600,leash,801,1,1131,267
0005.jpeg,1200,600,leash,1,81,292,319
0006.jpeg,910,605,dog,344,386,534,506
0006.jpeg,910,605,dog,470,336,521,404
0006.jpeg,910,605,dog,500,296,564,339
0006.jpeg,910,605,dog,456,254,476,276
0006.jpeg,910,605,dog,487,255,509,278
0006.jpeg,910,605,dog,607,320,647,342
0006.jpeg,910,605,dog,461,298,497,342
0006.jpeg,910,605,dog,245,244,289,292
0006.jpeg,910,605,dog,114,377,181,429
0006.jpeg,910,605,dog,400,270,428,298
0006.jpeg,910,605,dog,695,378,749,441
0007(1).jpeg,600,341,dog,145,177,234,330
0007(1).jpeg,600,341,dog,54,144,130,306
0007(1).jpeg,600,341,leash,116,96,248,202
0007.jpeg,288,175,dog,216,91,288,175
0007.jpeg,288,175,leash,154,67,242,144
0008(1).jpeg,1920,640,dog,891,1,1466,640
0008(1).jpeg,1920,640,leash,974,1,1192,272
0008.jpeg,477,480,dog,24,156,338,428
0008.jpeg,477,480,leash,153,47,432,223
0009.jpeg,1000,667,dog,502,377,588,543
0010(1).jpeg,1100,655,dog,543,363,710,538
0010.jpeg,159,229,dog,83,150,143,221
0010.jpeg,159,229,leash,58,102,111,173
0011(1).jpeg,2400,1600,dog,801,521,1470,1501
0011.jpeg,259,194,dog,1,120,46,177
0011.jpeg,259,194,leash,14,105,144,148
0012.jpeg,800,400,dog,358,179,494,358
0012.jpeg,800,400,dog,577,170,723,273
0012.jpeg,800,400,dog,629,146,699,200
0012.jpeg,800,400,dog,712,166,800,251
0012.jpeg,800,400,dog,435,225,496,274
0012.jpeg,800,400,dog,346,155,407,241
0012.jpeg,800,400,dog,281,167,322,237
0012.jpeg,800,400,dog,245,162,355,237
0012.jpeg,800,400,dog,1,202,94,247
0012.jpeg,800,400,dog,1,191,58,222
0013(1).jpeg,1000,1053,dog,343,693,599,997
0013(1).jpeg,1000,1053,dog,692,529,924,888
0013(1).jpeg,1000,1053,leash,327,408,484,771
0013(1).jpeg,1000,1053,leash,616,372,723,620
0013.jpeg,230,219,dog,1,32,131,216
0013.jpeg,230,219,leash,106,22,156,181
0014.jpeg,990,800,dog,282,523,912,718
0014.jpeg,990,800,dog,387,259,636,439
0014.jpeg,990,800,dog,643,222,951,421
0014.jpeg,990,800,dog,457,138,702,337
0014.jpeg,990,800,dog,53,213,285,325
0014.jpeg,990,800,dog,185,54,456,261
0015(1).jpeg,1200,630,dog,922,278,1197,630
0015(1).jpeg,1200,630,dog,510,238,850,513
0015(1).jpeg,1200,630,dog,374,148,747,452
0015(1).jpeg,1200,630,dog,1,115,378,430
0015.jpeg,300,168,dog,28,67,67,117
0015.jpeg,300,168,dog,81,91,161,162
0015.jpeg,300,168,dog,132,70,165,148
0015.jpeg,300,168,dog,178,47,278,162
0015.jpeg,300,168,dog,195,79,300,138
0015.jpeg,300,168,leash,42,43,114,104
0015.jpeg,300,168,leash,111,42,184,61
0015.jpeg,300,168,leash,161,44,184,79
0015.jpeg,300,168,leash,184,41,195,50
0016.jpeg,3609,2406,dog,1794,661,3455,1912
0016.jpeg,3609,2406,dog,733,1061,1555,1841
0016.jpeg,3609,2406,dog,487,582,1615,1727
0017(1).jpeg,4032,2268,dog,2445,915,2892,1652
0017(1).jpeg,4032,2268,dog,1303,841,1866,1173
0017(1).jpeg,4032,2268,dog,1,1226,995,2160
0017(1).jpeg,4032,2268,dog,703,968,1939,1785
0017(1).jpeg,4032,2268,dog,802,592,1322,962
0017(1).jpeg,4032,2268,dog,1751,418,1953,622
0017.jpeg,246,205,dog,29,47,133,174
0017.jpeg,246,205,leash,73,42,134,72
0018(1).jpeg,1430,953,dog,537,535,1008,953
0018.jpeg,500,500,dog,1,203,261,413
0018.jpeg,500,500,leash,211,45,426,329
0019(1).jpeg,1000,1000,dog,119,91,776,992
0019(1).jpeg,1000,1000,leash,1,27,411,585
0019.jpeg,310,162,dog,63,1,310,162
0019.jpeg,310,162,leash,113,30,179,162
0020.jpeg,395,128,dog,170,3,283,128
0020.jpeg,395,128,leash,99,1,180,85
0021(1).jpeg,1280,853,dog,303,281,602,544
0021(1).jpeg,1280,853,dog,520,318,708,524
0021.jpeg,225,225,dog,69,150,193,225
0021.jpeg,225,225,dog,104,74,195,140
0021.jpeg,225,225,dog,184,87,225,135
0021.jpeg,225,225,dog,70,45,105,88
0021.jpeg,225,225,dog,1,64,51,133
0021.jpeg,225,225,leash,1,54,134,169
0021.jpeg,225,225,leash,1,61,20,80
0022(1).jpeg,1344,513,dog,580,153,812,468
0022(1).jpeg,1344,513,leash,690,1,819,258
0022.jpeg,450,450,dog,205,241,348,448
0022.jpeg,450,450,dog,81,163,198,372
0022.jpeg,450,450,leash,263,86,372,292
0022.jpeg,450,450,leash,162,78,377,229
0023.jpeg,2500,897,dog,1070,174,1269,453
0024.jpeg,1000,667,dog,161,223,470,530
0024.jpeg,1000,667,dog,42,73,228,329
0025(1).jpeg,620,342,dog,15,67,241,292
0025(1).jpeg,620,342,dog,314,15,522,294
0025.jpeg,275,183,dog,34,46,148,170
0025.jpeg,275,183,leash,118,59,275,103
0026.jpeg,1200,800,dog,349,202,627,573
0026.jpeg,1200,800,dog,600,257,791,577
0027(1).jpeg,276,183,dog,75,70,160,138
0027(1).jpeg,276,183,dog,212,90,261,115
0027(1).jpeg,276,183,dog,71,90,79,107
0027.jpeg,723,483,dog,199,199,487,368
0027.jpeg,723,483,leash,135,119,336,331
0028.jpeg,341,148,dog,186,69,261,129
0028.jpeg,341,148,dog,168,60,218,112
0028.jpeg,341,148,dog,140,73,163,111
0029(1).jpeg,264,191,dog,179,55,249,147
0029(1).jpeg,264,191,dog,73,31,158,169
0029(1).jpeg,264,191,dog,55,56,94,140
0029.jpeg,304,166,dog,2,4,145,163
0029.jpeg,304,166,dog,153,2,300,157
0029.jpeg,304,166,leash,189,1,260,114
0030(1).jpeg,274,184,dog,34,105,90,133
0030(1).jpeg,274,184,dog,144,82,209,182
0030(1).jpeg,274,184,dog,220,97,259,173
0030.jpeg,466,479,dog,131,249,440,479
0030.jpeg,466,479,dog,28,197,212,425
0030.jpeg,466,479,leash,90,70,290,261
0030.jpeg,466,479,leash,224,93,292,311
0031(1).jpeg,300,168,dog,117,74,170,163
0031(1).jpeg,300,168,dog,187,76,231,100
0031(1).jpeg,300,168,dog,1,77,32,137
0031(1).jpeg,300,168,dog,60,73,85,104
0031(1).jpeg,300,168,dog,74,87,89,104
0031.jpeg,100,100,dog,22,8,88,92
0031.jpeg,100,100,leash,57,1,100,31
0032(1).jpeg,365,138,dog,320,89,330,103
0032(1).jpeg,365,138,dog,207,85,216,96
0032(1).jpeg,365,138,dog,197,74,209,85
0032(1).jpeg,365,138,dog,188,58,196,68
0032.jpeg,400,400,dog,8,77,324,315
0032.jpeg,400,400,leash,18,1,181,143
0033.jpeg,275,183,dog,14,109,73,165
0033.jpeg,275,183,dog,82,88,107,114
0033.jpeg,275,183,dog,130,80,148,112
0033.jpeg,275,183,dog,171,85,211,112
0033.jpeg,275,183,dog,220,94,262,139
0034.jpeg,275,183,dog,175,65,204,106
0034.jpeg,275,183,dog,119,76,146,123
0034.jpeg,275,183,dog,59,67,111,96
0034.jpeg,275,183,dog,71,90,93,120
0035(1).jpeg,275,183,dog,67,61,130,117
0035(1).jpeg,275,183,dog,112,68,151,112
0035.jpeg,259,195,dog,63,18,182,193
0035.jpeg,259,195,leash,85,1,118,60
0036(1).jpeg,275,183,dog,194,81,232,120
0036(1).jpeg,275,183,dog,86,76,141,117
0036(1).jpeg,275,183,dog,149,84,198,112
0036(1).jpeg,275,183,dog,49,77,112,106
0036(1).jpeg,275,183,dog,133,73,190,103
0036.jpeg,722,296,dog,195,6,376,296
0036.jpeg,722,296,leash,321,1,564,150
0037(1).jpeg,275,183,dog,125,97,169,157
0037(1).jpeg,275,183,dog,223,62,256,88
0037(1).jpeg,275,183,dog,221,74,269,118
0037.jpeg,100,100,dog,13,46,80,88
0037.jpeg,100,100,leash,1,47,45,79
0038(1).jpeg,275,183,dog,134,58,205,171
0038(1).jpeg,275,183,dog,220,71,248,139
0038(1).jpeg,275,183,dog,196,71,235,106
0038.jpeg,600,600,dog,94,122,503,579
0038.jpeg,600,600,leash,218,240,600,311
0039(1).jpeg,269,187,dog,1,78,95,187
0039.jpeg,310,163,dog,155,56,234,162
0039.jpeg,310,163,leash,200,1,303,64
0040(1).jpeg,266,189,dog,88,61,207,163
0040.jpeg,400,600,dog,3,94,400,595
0041(1).jpeg,259,194,dog,131,136,179,182
0041(1).jpeg,259,194,dog,90,113,137,170
0041(1).jpeg,259,194,dog,220,90,254,134
0041(1).jpeg,259,194,dog,54,148,81,193
0041(1).jpeg,259,194,dog,2,124,45,178
0041.jpeg,100,100,leash,1,53,60,76
0042(1).jpeg,299,168,dog,45,107,108,165
0042.jpeg,729,485,dog,92,123,394,454
0042.jpeg,729,485,leash,312,158,729,273
